Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
27,0.7665,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0006
28,0.7522,0.0309,0.0309,0.0000,0.0000,0.0000,0.0308,0.0309,0.0309,0.0309,0.0309,0.0309,0.0009
29,0.7095,0.0359,0.0359,0.0000,0.0000,0.0000,0.0358,0.0359,0.0359,0.0359,0.0359,0.0359,0.0034
30,0.7051,0.0365,0.0365,0.0000,0.0000,0.0000,0.0363,0.0365,0.0365,0.0365,0.0365,0.0365,0.0033
31,0.7564,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0003
32,0.7438,0.0319,0.0319,0.0000,0.0000,0.0000,0.0318,0.0319,0.0319,0.0319,0.0319,0.0319,0.0013
33,0.7541,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0009
34,0.7726,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
35,0.7669,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0002
36,0.7267,0.0339,0.0339,0.0000,0.0000,0.0000,0.0338,0.0339,0.0339,0.0339,0.0339,0.0339,0.0022
37,0.7760,0.0280,0.0280,0.0000,0.0000,0.0000,0.0279,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
38,0.6465,0.0429,0.0429,0.0000,0.0000,0.0000,0.0425,0.0429,0.0429,0.0429,0.0429,0.0429,0.0106
39,0.8001,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
40,0.7421,0.0321,0.0321,0.0000,0.0000,0.0000,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0013
41,0.7022,0.0367,0.0367,0.0000,0.0000,0.0000,0.0366,0.0367,0.0367,0.0367,0.0367,0.0367,0.0040
42,0.7491,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0011
43,0.7718,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0005
44,0.7691,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
45,0.7228,0.0344,0.0344,0.0000,0.0000,0.0000,0.0343,0.0344,0.0344,0.0344,0.0344,0.0344,0.0024
46,0.7322,0.0332,0.0332,0.0000,0.0000,0.0000,0.0332,0.0332,0.0332,0.0332,0.0332,0.0332,0.0019
47,0.7624,0.0297,0.0297,0.0000,0.0000,0.0000,0.0296,0.0297,0.0297,0.0297,0.0297,0.0297,0.0003
48,0.7435,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0013
49,0.7369,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
50,0.7862,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
51,0.7611,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
52,0.7663,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0006
53,0.7673,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0006
54,0.8091,0.0239,0.0239,0.0000,0.0000,0.0000,0.0239,0.0239,0.0239,0.0239,0.0239,0.0239,0.0001
55,0.7729,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
56,0.7685,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0005
57,0.7492,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0011
58,0.7723,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
59,0.7547,0.0306,0.0306,0.0000,0.0000,0.0000,0.0305,0.0306,0.0306,0.0306,0.0306,0.0306,0.0008
60,0.7244,0.0342,0.0342,0.0000,0.0000,0.0000,0.0341,0.0342,0.0342,0.0342,0.0342,0.0342,0.0023
61,0.7444,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0013
62,0.7135,0.0355,0.0355,0.0000,0.0000,0.0000,0.0354,0.0355,0.0355,0.0355,0.0355,0.0355,0.0028
63,0.8059,0.0243,0.0243,0.0000,0.0000,0.0000,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0000
64,0.7543,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0009
65,0.7570,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
66,0.7737,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
67,0.7944,0.0257,0.0257,0.0000,0.0000,0.0000,0.0257,0.0257,0.0257,0.0257,0.0257,0.0257,0.0002
68,0.7645,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0006
69,0.7598,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0008
70,0.7389,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
71,0.7340,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0018
72,0.6681,0.0406,0.0406,0.0000,0.0000,0.0000,0.0403,0.0406,0.0406,0.0406,0.0406,0.0406,0.0075
73,0.7739,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0003
74,0.7518,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0010
75,0.7558,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0006
76,0.7680,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0002
77,0.7374,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
78,0.7732,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0005
79,0.7338,0.0331,0.0331,0.0000,0.0000,0.0000,0.0330,0.0331,0.0331,0.0331,0.0331,0.0331,0.0018
80,0.7156,0.0352,0.0352,0.0000,0.0000,0.0000,0.0351,0.0352,0.0352,0.0352,0.0352,0.0352,0.0027
81,0.7459,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0010
82,0.7613,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0005
83,0.7334,0.0331,0.0331,0.0000,0.0000,0.0000,0.0331,0.0331,0.0331,0.0331,0.0331,0.0331,0.0018
84,0.7310,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
85,0.7397,0.0324,0.0324,0.0000,0.0000,0.0000,0.0323,0.0324,0.0324,0.0324,0.0324,0.0324,0.0014
86,0.7923,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0001
87,0.7517,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0010
88,0.7758,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
89,0.7355,0.0330,0.0330,0.0000,0.0000,0.0000,0.0329,0.0330,0.0330,0.0330,0.0330,0.0330,0.0008
90,0.6523,0.0423,0.0423,0.0000,0.0000,0.0000,0.0418,0.0423,0.0423,0.0423,0.0423,0.0423,0.0097
91,0.6961,0.0374,0.0374,0.0000,0.0000,0.0000,0.0373,0.0374,0.0374,0.0374,0.0374,0.0374,0.0045
92,0.7662,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0003
93,0.7347,0.0330,0.0330,0.0000,0.0000,0.0000,0.0329,0.0330,0.0330,0.0330,0.0330,0.0330,0.0017
94,0.7563,0.0304,0.0304,0.0000,0.0000,0.0000,0.0303,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
95,0.7953,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
96,0.7346,0.0330,0.0330,0.0000,0.0000,0.0000,0.0329,0.0330,0.0330,0.0330,0.0330,0.0330,0.0017
97,0.7401,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
98,0.7851,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0003
99,0.7328,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0018
100,0.7526,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0010
101,0.7383,0.0325,0.0325,0.0000,0.0000,0.0000,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.0016
102,0.7315,0.0333,0.0333,0.0000,0.0000,0.0000,0.0333,0.0333,0.0333,0.0333,0.0333,0.0333,0.0019
103,0.7741,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
104,0.8036,0.0245,0.0245,0.0000,0.0000,0.0000,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0001
105,0.7451,0.0318,0.0318,0.0000,0.0000,0.0000,0.0317,0.0318,0.0318,0.0318,0.0318,0.0318,0.0009
106,0.7465,0.0315,0.0315,0.0000,0.0000,0.0000,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0012
107,0.8055,0.0243,0.0243,0.0000,0.0000,0.0000,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0001
108,0.7722,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0002
109,0.7824,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
110,0.7714,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0002
111,0.7546,0.0306,0.0306,0.0000,0.0000,0.0000,0.0305,0.0306,0.0306,0.0306,0.0306,0.0306,0.0009
112,0.7401,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
113,0.7634,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0007
114,0.7329,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0018
115,0.7810,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
116,0.7205,0.0346,0.0346,0.0000,0.0000,0.0000,0.0346,0.0346,0.0346,0.0346,0.0346,0.0346,0.0025
117,0.7375,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0011
118,0.7843,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0002
119,0.7540,0.0307,0.0307,0.0000,0.0000,0.0000,0.0306,0.0307,0.0307,0.0307,0.0307,0.0307,0.0007
120,0.7810,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
121,0.7691,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
122,0.7954,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
123,0.7152,0.0352,0.0352,0.0000,0.0000,0.0000,0.0352,0.0352,0.0352,0.0352,0.0352,0.0352,0.0029
124,0.7448,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0013
125,0.7743,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
126,0.7374,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
127,0.7523,0.0309,0.0309,0.0000,0.0000,0.0000,0.0308,0.0309,0.0309,0.0309,0.0309,0.0309,0.0008
128,0.7781,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0003
129,0.7762,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0004
130,0.7594,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0008
131,0.7805,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0003
132,0.7007,0.0369,0.0369,0.0000,0.0000,0.0000,0.0368,0.0369,0.0369,0.0369,0.0369,0.0369,0.0041
133,0.7167,0.0351,0.0351,0.0000,0.0000,0.0000,0.0350,0.0351,0.0351,0.0351,0.0351,0.0351,0.0024
134,0.7457,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0012
135,0.7258,0.0340,0.0340,0.0000,0.0000,0.0000,0.0340,0.0340,0.0340,0.0340,0.0340,0.0340,0.0022
136,0.7863,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
137,0.7171,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0028
138,0.7460,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0012
139,0.7691,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
140,0.7166,0.0351,0.0351,0.0000,0.0000,0.0000,0.0350,0.0351,0.0351,0.0351,0.0351,0.0351,0.0028
141,0.7308,0.0334,0.0334,0.0000,0.0000,0.0000,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
142,0.7627,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0003
143,0.7776,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0003
144,0.7396,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0011
145,0.6828,0.0390,0.0390,0.0000,0.0000,0.0000,0.0387,0.0390,0.0390,0.0390,0.0390,0.0390,0.0055
146,0.7908,0.0261,0.0261,0.0000,0.0000,0.0000,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0002
147,0.7515,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0006
148,0.7751,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0004
149,0.7481,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0003
150,0.7638,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0007
151,0.7606,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
152,0.7296,0.0336,0.0336,0.0000,0.0000,0.0000,0.0335,0.0336,0.0336,0.0336,0.0336,0.0336,0.0018
153,0.7277,0.0338,0.0338,0.0000,0.0000,0.0000,0.0337,0.0338,0.0338,0.0338,0.0338,0.0338,0.0021
154,0.7749,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0002
155,0.7477,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0012
156,0.7729,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0004
157,0.7147,0.0353,0.0353,0.0000,0.0000,0.0000,0.0352,0.0353,0.0353,0.0353,0.0353,0.0353,0.0030
158,0.7095,0.0362,0.0362,0.0000,0.0000,0.0000,0.0361,0.0362,0.0362,0.0362,0.0362,0.0362,0.0013
159,0.7375,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
160,0.7411,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0014
161,0.7591,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0008
162,0.7772,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
163,0.6819,0.0390,0.0390,0.0000,0.0000,0.0000,0.0388,0.0390,0.0390,0.0390,0.0390,0.0390,0.0060
164,0.7430,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0009
165,0.7762,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0004
166,0.7857,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0002
167,0.7751,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0003
168,0.7574,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0005
169,0.7647,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0004
170,0.7736,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
171,0.8136,0.0233,0.0233,0.0000,0.0000,0.0000,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0001
172,0.7231,0.0343,0.0343,0.0000,0.0000,0.0000,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0024
173,0.7863,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
174,0.8057,0.0243,0.0243,0.0000,0.0000,0.0000,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0001
175,0.7513,0.0310,0.0310,0.0000,0.0000,0.0000,0.0309,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
176,0.7428,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0014
177,0.8111,0.0236,0.0236,0.0000,0.0000,0.0000,0.0236,0.0236,0.0236,0.0236,0.0236,0.0236,0.0001
178,0.7717,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0003
179,0.8076,0.0240,0.0240,0.0000,0.0000,0.0000,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0001
180,0.7719,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0004
181,0.7476,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0012
182,0.7334,0.0331,0.0331,0.0000,0.0000,0.0000,0.0331,0.0331,0.0331,0.0331,0.0331,0.0331,0.0018
183,0.7697,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0005
184,0.7794,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0002
185,0.7175,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0028
186,0.7944,0.0257,0.0257,0.0000,0.0000,0.0000,0.0257,0.0257,0.0257,0.0257,0.0257,0.0257,0.0001
187,0.7853,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0002
188,0.7227,0.0344,0.0344,0.0000,0.0000,0.0000,0.0344,0.0344,0.0344,0.0344,0.0344,0.0344,0.0020
189,0.7539,0.0307,0.0307,0.0000,0.0000,0.0000,0.0306,0.0307,0.0307,0.0307,0.0307,0.0307,0.0009
190,0.7619,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0007
191,0.7803,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0003
192,0.7467,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0005
193,0.7851,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
194,0.7678,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0005
195,0.7396,0.0324,0.0324,0.0000,0.0000,0.0000,0.0323,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
196,0.7858,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0002
197,0.7675,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0006
198,0.7388,0.0325,0.0325,0.0000,0.0000,0.0000,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.0012
199,0.7121,0.0356,0.0356,0.0000,0.0000,0.0000,0.0355,0.0356,0.0356,0.0356,0.0356,0.0356,0.0032
200,0.6971,0.0373,0.0373,0.0000,0.0000,0.0000,0.0372,0.0373,0.0373,0.0373,0.0373,0.0373,0.0044
201,0.7998,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
202,0.7705,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0005
203,0.7193,0.0348,0.0348,0.0000,0.0000,0.0000,0.0347,0.0348,0.0348,0.0348,0.0348,0.0348,0.0025
204,0.7392,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
205,0.7568,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0009
206,0.7504,0.0311,0.0311,0.0000,0.0000,0.0000,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0010
207,0.7441,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0013
